./flow_example_slow_frames/000.npy
         1682131 function calls (1647913 primitive calls) in 14.606 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 picker.py:78(PickHandler)
        1    0.000    0.000    0.004    0.004 picker.py:97(DefaultPickHandler)
        1    0.000    0.000    0.000    0.000 pickle.py:1267(_EmptyClass)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.001    0.001 pickle.py:25(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:58(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:62(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
        1    0.000    0.000    0.000    0.000 pickle.py:833(Unpickler)
        1    0.000    0.000    0.000    0.000 piecewise_function.py:17(PiecewiseFunction)
        1    0.000    0.000    0.002    0.002 piecewise_function.py:2(<module>)
        1    0.000    0.000    0.001    0.001 pilutil.py:7(<module>)
       63    0.000    0.000    0.047    0.001 pipe_base.py:36(make_function)
        1    0.000    0.000    0.001    0.001 pipe_base.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pipe_base.py:62(PipeFactory)
        1    0.000    0.000    0.000    0.000 pipeline.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pipeline_base.py:20(PipelineBase)
        1    0.000    0.000    0.002    0.002 pipeline_base.py:4(<module>)
        1    0.000    0.000    0.001    0.001 pipeline_info.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pipeline_info.py:53(PipelineInfo)
       29    0.000    0.000    0.000    0.000 pkgutil.py:173(__init__)
       11    0.000    0.000    0.001    0.000 pkgutil.py:176(find_module)
        3    0.000    0.000    0.000    0.000 pkgutil.py:237(__init__)
       39    0.000    0.000    0.000    0.000 pkgutil.py:366(get_importer)
        1    0.000    0.000    0.000    0.000 plane.py:17(Plane)
        1    0.001    0.001    0.003    0.003 plane.py:2(<module>)
        1    0.000    0.000    0.007    0.007 platform.py:10(<module>)
        1    0.000    0.000    0.000    0.000 platform.py:367(_popen)
        1    0.000    0.000    0.000    0.000 plistlib.py:151(DumbXMLWriter)
        1    0.000    0.000    0.000    0.000 plistlib.py:230(PlistWriter)
        1    0.000    0.000    0.000    0.000 plistlib.py:291(_InternalDict)
        1    0.000    0.000    0.000    0.000 plistlib.py:322(Dict)
        1    0.000    0.000    0.000    0.000 plistlib.py:331(Plist)
        1    0.000    0.000    0.000    0.000 plistlib.py:365(Data)
        1    0.000    0.000    0.000    0.000 plistlib.py:393(PlistParser)
        1    0.000    0.000    0.003    0.003 plistlib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 png.py:1266(Image)
        1    0.000    0.000    0.000    0.000 png.py:1306(_readable)
        1    0.000    0.000    0.000    0.000 png.py:1323(Reader)
        1    0.000    0.000    0.003    0.003 png.py:160(<module>)
        1    0.000    0.000    0.000    0.000 png.py:2319(pngfilters)
        1    0.000    0.000    0.000    0.000 png.py:2502(Test)
        1    0.000    0.000    0.000    0.000 png.py:2508(failureException)
        1    0.000    0.000    0.000    0.000 png.py:297(Error)
       26    0.000    0.000    0.001    0.000 png.py:3006(_dehex)
        1    0.000    0.000    0.000    0.000 png.py:302(FormatError)
        1    0.000    0.000    0.000    0.000 png.py:309(ChunkError)
        1    0.000    0.000    0.000    0.000 png.py:313(Writer)
        1    0.000    0.000    0.000    0.000 point_data_to_cell_data.py:17(PointDataToCellData)
        1    0.000    0.000    0.001    0.001 point_data_to_cell_data.py:2(<module>)
        1    0.000    0.000    0.000    0.000 point_set.py:17(PointSet)
        1    0.002    0.002    0.013    0.013 point_set.py:2(<module>)
        1    0.000    0.000    0.000    0.000 point_set_algorithm.py:17(PointSetAlgorithm)
        1    0.000    0.000    0.001    0.001 point_set_algorithm.py:2(<module>)
        1    0.000    0.000    0.002    0.002 point_to_cell_data.py:17(PointToCellData)
        1    0.000    0.000    0.003    0.003 point_to_cell_data.py:6(<module>)
        1    0.000    0.000    0.000    0.000 point_widget.py:17(PointWidget)
        1    0.001    0.001    0.005    0.005 point_widget.py:2(<module>)
        1    0.000    0.000    0.000    0.000 polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polar.py:119(InvertedPolarTransform)
        1    0.000    0.000    0.000    0.000 polar.py:166(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 polar.py:184(RadialLocator)
        1    0.000    0.000    0.000    0.000 polar.py:217(PolarAxes)
        1    0.000    0.000    0.000    0.000 polar.py:26(PolarTransform)
        1    0.000    0.000    0.000    0.000 polar.py:85(PolarAffine)
        1    0.000    0.000    0.000    0.000 poly_data.py:17(PolyData)
        1    0.001    0.001    0.016    0.016 poly_data.py:2(<module>)
        1    0.000    0.000    0.000    0.000 poly_data_algorithm.py:17(PolyDataAlgorithm)
        1    0.003    0.003    0.006    0.006 poly_data_algorithm.py:2(<module>)
        1    0.000    0.000    0.000    0.000 poly_data_filter_base.py:13(PolyDataFilterBase)
        1    0.000    0.000    0.001    0.001 poly_data_filter_base.py:6(<module>)
        1    0.000    0.000    0.000    0.000 poly_data_normals.py:17(PolyDataNormals)
        1    0.000    0.000    0.000    0.000 poly_data_normals.py:18(PolyDataNormals)
        2    0.000    0.000    0.010    0.005 poly_data_normals.py:2(<module>)
        1    0.000    0.000    0.007    0.007 poly_data_normals.py:20(PolyDataNormals)
        1    0.000    0.000    0.002    0.002 poly_data_normals.py:6(<module>)
        1    0.000    0.000    0.000    0.000 poly_data_source_widget.py:17(PolyDataSourceWidget)
        1    0.000    0.000    0.001    0.001 poly_data_source_widget.py:2(<module>)
        1    0.000    0.000    0.000    0.000 polyint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyint.py:106(_reshape_yi)
        1    0.000    0.000    0.000    0.000 polyint.py:114(_set_yi)
        1    0.000    0.000    0.000    0.000 polyint.py:134(_set_dtype)
        1    0.000    0.000    0.000    0.000 polyint.py:143(_Interpolator1DWithDerivatives)
        1    0.000    0.000    0.000    0.000 polyint.py:22(_Interpolator1D)
        1    0.000    0.000    0.000    0.000 polyint.py:222(KroghInterpolator)
        1    0.000    0.000    0.000    0.000 polyint.py:465(BarycentricInterpolator)
        1    0.000    0.000    0.000    0.000 polyint.py:56(__init__)
        1    0.000    0.000    0.000    0.000 polyint.py:63(__call__)
        1    0.000    0.000    0.000    0.000 polyint.py:670(PiecewisePolynomial)
        1    0.000    0.000    0.000    0.000 polyint.py:89(_prepare_x)
        1    0.000    0.000    0.000    0.000 polyint.py:95(_finish_y)
        4    0.000    0.000    0.000    0.000 polynomial.py:1038(__init__)
        1    0.000    0.000    0.000    0.000 polynomial.py:1493(Polynomial)
        1    0.000    0.000    0.000    0.000 polynomial.py:21(RankWarning)
        1    0.000    0.000    0.001    0.001 polynomial.py:4(<module>)
        1    0.000    0.000    0.001    0.001 polynomial.py:55(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:933(poly1d)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:58(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:62(PolyError)
        1    0.000    0.000    0.000    0.000 polyutils.py:66(PolyDomainError)
        1    0.000    0.000    0.000    0.000 polyutils.py:79(PolyBase)
        1    0.000    0.000    0.000    0.000 pool.py:135(SocketInfo)
        1    0.000    0.000    0.002    0.002 pool.py:15(<module>)
        1    0.000    0.000    0.000    0.000 pool.py:418(Pool)
        1    0.000    0.000    0.000    0.000 pool.py:61(PoolOptions)
        1    0.000    0.000    0.000    0.000 popup_editor.py:29(_PopupEditor)
        1    0.000    0.000    0.002    0.002 popup_editor.py:5(<module>)
        1    0.000    0.000    0.000    0.000 popup_editor.py:77(PopupEditor)
       11    0.000    0.000    0.000    0.000 posixpath.py:112(basename)
      126    0.000    0.000    0.001    0.000 posixpath.py:120(dirname)
      111    0.000    0.000    0.001    0.000 posixpath.py:132(islink)
       11    0.000    0.000    0.000    0.000 posixpath.py:251(expanduser)
       46    0.000    0.000    0.001    0.000 posixpath.py:329(normpath)
       40    0.000    0.000    0.001    0.000 posixpath.py:358(abspath)
       23    0.000    0.000    0.001    0.000 posixpath.py:372(realpath)
       23    0.000    0.000    0.001    0.000 posixpath.py:380(_joinrealpath)
       62    0.000    0.000    0.000    0.000 posixpath.py:44(normcase)
     1125    0.001    0.000    0.002    0.000 posixpath.py:52(isabs)
      393    0.001    0.000    0.001    0.000 posixpath.py:61(join)
       19    0.000    0.000    0.000    0.000 posixpath.py:82(split)
       99    0.000    0.000    0.000    0.000 posixpath.py:97(splitext)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:84(PrettyPrinter)
        1    0.000    0.000    0.001    0.001 preference_binding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 preference_binding.py:13(PreferenceBinding)
        1    0.001    0.001    0.432    0.432 preference_manager.py:17(<module>)
        1    0.000    0.000    0.004    0.004 preference_manager.py:44(PreferenceManager)
        1    0.000    0.000    0.017    0.017 preference_manager.py:77(__init__)
        1    0.000    0.000    0.000    0.000 preference_manager.py:83(_preferences_default)
        1    0.000    0.000    0.001    0.001 preference_manager.py:87(_root_default)
        1    0.000    0.000    0.001    0.001 preference_manager.py:91(_mlab_default)
        1    0.000    0.000    0.017    0.017 preference_manager.py:98(_load_preferences)
        1    0.000    0.000    0.002    0.002 preferences.py:1(<module>)
    82/34    0.000    0.000    0.000    0.000 preferences.py:111(get)
     14/6    0.000    0.000    0.000    0.000 preferences.py:174(set)
        1    0.000    0.000    0.000    0.000 preferences.py:19(Preferences)
        8    0.000    0.000    0.000    0.000 preferences.py:214(keys)
    22/10    0.000    0.000    0.000    0.000 preferences.py:234(node)
     20/8    0.000    0.000    0.000    0.000 preferences.py:311(add_preferences_listener)
        3    0.001    0.000    0.016    0.005 preferences.py:345(load)
        3    0.000    0.000    0.000    0.000 preferences.py:417(_add_dictionary_to_node)
        8    0.000    0.000    0.000    0.000 preferences.py:442(_add_preferences_listener)
        6    0.000    0.000    0.000    0.000 preferences.py:460(_create_child)
       34    0.000    0.000    0.000    0.000 preferences.py:469(_get)
       85    0.000    0.000    0.000    0.000 preferences.py:478(_get_child)
        8    0.000    0.000    0.000    0.000 preferences.py:491(_keys)
       37    0.000    0.000    0.000    0.000 preferences.py:500(_node)
        6    0.000    0.000    0.000    0.000 preferences.py:542(_set)
        9    0.000    0.000    0.014    0.002 preferences.py:71(__init__)
        1    0.000    0.000    0.001    0.001 preferences_helper.py:1(<module>)
       10    0.000    0.000    0.000    0.000 preferences_helper.py:103(_get_path)
       20    0.000    0.000    0.001    0.000 preferences_helper.py:119(_get_value)
        4    0.000    0.000    0.003    0.001 preferences_helper.py:157(_initialize)
        8    0.000    0.000    0.000    0.000 preferences_helper.py:181(_is_preference_trait)
        1    0.000    0.000    0.000    0.000 preferences_helper.py:19(PreferencesHelper)
        2    0.000    0.000    0.003    0.001 preferences_helper.py:39(__init__)
        2    0.000    0.000    0.000    0.000 preferences_helper.py:56(_preferences_default)
        8    0.000    0.000    0.000    0.000 preferences_helper.py:65(_anytrait_changed)
        2    0.000    0.000    0.002    0.001 preferences_helper.py:75(_preferences_changed)
        1    0.000    0.000    0.003    0.003 preferences_helpers.py:17(RootPreferencesHelper)
        1    0.000    0.000    0.009    0.009 preferences_helpers.py:2(<module>)
        1    0.000    0.000    0.004    0.004 preferences_helpers.py:84(MlabPreferencesHelper)
        1    0.000    0.000    0.000    0.000 preferences_mirror.py:13(PreferencesMirror)
        1    0.000    0.000    0.000    0.000 preferences_mirror.py:39(_preferences_changed)
        1    0.000    0.000    0.000    0.000 preferences_mirror.py:6(<module>)
        1    0.000    0.000    0.000    0.000 probe_data.py:4(<module>)
        1    0.000    0.000    0.000    0.000 probe_filter.py:17(ProbeFilter)
        1    0.000    0.000    0.001    0.001 probe_filter.py:2(<module>)
        1    0.000    0.000    0.000    0.000 process.py:161(name)
        1    0.000    0.000    0.000    0.000 process.py:285(AuthenticationString)
        1    0.000    0.000    0.000    0.000 process.py:299(_MainProcess)
        1    0.000    0.000    0.000    0.000 process.py:301(__init__)
        1    0.000    0.000    0.000    0.000 process.py:35(<module>)
        1    0.000    0.000    0.000    0.000 process.py:59(current_process)
        1    0.000    0.000    0.000    0.000 process.py:86(Process)
        1    0.000    0.000    0.003    0.003 progress_dialog.py:14(<module>)
        1    0.000    0.000    0.003    0.003 progress_dialog.py:15(<module>)
        1    0.000    0.000    0.000    0.000 progress_dialog.py:29(ProgressDialog)
        1    0.000    0.000    0.001    0.001 progress_editor.py:16(<module>)
        1    0.000    0.000    0.000    0.000 progress_editor.py:28(ToolkitEditorFactory)
        1    0.000    0.000    0.000    0.000 proj3d.py:6(<module>)
        1    0.000    0.000    0.000    0.000 prop.py:17(Prop)
        1    0.000    0.000    0.002    0.002 prop.py:2(<module>)
        1    0.000    0.000    0.000    0.000 prop3d.py:17(Prop3D)
        1    0.000    0.000    0.002    0.002 prop3d.py:2(<module>)
        1    0.000    0.000    0.002    0.002 property.py:17(Property)
        1    0.000    0.000    0.004    0.004 property.py:2(<module>)
        1    0.000    0.000    0.001    0.001 property2d.py:17(Property2D)
        1    0.000    0.000    0.002    0.002 property2d.py:2(<module>)
        1    0.000    0.000    0.000    0.000 pseudo_diffs.py:3(<module>)
        1    0.000    0.000    0.000    0.000 py3compat.py:15(<module>)
     1000    0.000    0.000    0.000    0.000 py3compat.py:70(b)
        8    0.000    0.000    0.000    0.000 py3compat.py:74(u)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.000    0.000    0.000    0.000 py3k.py:61(isfileobj)
        1    0.000    0.000    0.000    0.000 pygments_highlighter.py:12(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1041(tryParse)
